SVM_AUC,KNN_AUC,RF_AUC,LogReg_AUC,XGBoost_AUC,LGBM_AUC,CatBoost_AUC,SVM_ACC,KNN_ACC,RF_ACC,LogReg_ACC,XGBoost_ACC,LGBM_ACC,CatBoost_ACC
0.585827,0.565672,0.502627,0.594415,0.560901,0.59595,0.609483,63.19,60.36,51.76,63.31,58.78,63.19,64.55
0.593103,0.582275,0.578547,0.594415,0.584206,0.600647,0.608218,63.19,61.49,60.14,63.31,60.82,63.08,64.55
0.676365,0.675626,0.693507,0.604597,0.645348,0.674899,0.691609,70.22,69.2,71.12,64.21,66.36,68.97,71.12
0.653928,0.649674,0.720844,0.656048,0.700338,0.695405,0.724875,68.74,68.4,73.73,68.52,71.57,71.12,74.29
0.716462,0.685962,0.738409,0.659036,0.716954,0.721207,0.727863,73.84,71.23,75.65,68.86,73.5,73.84,74.63
0.722122,0.71126,0.710076,0.667179,0.712337,0.71972,0.728812,74.52,73.5,72.93,69.42,73.05,74.07,74.63
0.730992,0.696461,0.736464,0.669124,0.726503,0.720938,0.735104,75.31,72.14,75.54,69.54,74.41,73.95,75.31
0.731988,0.696097,0.737143,0.673377,0.730077,0.726961,0.735151,75.42,72.03,75.65,69.88,74.63,74.75,75.42
0.718185,0.705271,0.738186,0.668808,0.729175,0.720258,0.742709,74.18,72.03,75.88,69.54,74.75,73.84,76.1
0.719181,0.709033,0.73678,0.667812,0.724195,0.712653,0.733523,74.29,72.71,75.54,69.42,74.18,73.05,75.31
