iter	Passed	Remaining
0	4	1437
1	9	1377
2	14	1447
3	19	1439
4	24	1441
5	29	1448
6	34	1434
7	38	1418
8	43	1415
9	48	1405
10	53	1397
11	58	1393
12	62	1382
13	67	1378
14	71	1365
15	76	1360
16	81	1356
17	86	1350
18	91	1347
19	95	1340
20	100	1334
21	105	1328
22	109	1322
23	114	1316
24	118	1308
25	123	1302
26	128	1295
27	132	1288
28	137	1281
29	141	1275
30	146	1269
31	150	1262
32	155	1256
33	159	1250
34	164	1244
35	168	1239
36	173	1234
37	178	1228
38	183	1227
39	188	1223
40	193	1224
41	199	1224
42	205	1228
43	210	1222
44	214	1216
45	219	1211
46	224	1210
47	229	1204
48	234	1198
49	239	1195
50	243	1189
51	248	1184
52	252	1178
53	257	1171
54	261	1166
55	266	1159
56	270	1154
57	276	1152
58	281	1150
59	286	1145
60	291	1142
61	296	1137
62	300	1131
63	305	1126
64	309	1120
65	314	1115
66	319	1110
67	323	1104
68	328	1099
69	333	1094
70	337	1088
71	342	1083
72	346	1077
73	351	1073
74	356	1068
75	360	1062
76	366	1060
77	371	1058
78	377	1055
79	382	1052
80	387	1047
81	391	1041
82	396	1037
83	402	1035
84	407	1029
85	411	1024
86	416	1018
87	420	1013
88	424	1007
89	429	1002
90	434	997
91	438	991
92	443	986
93	447	981
94	452	976
95	456	970
96	461	966
97	466	960
98	470	955
99	475	950
100	479	945
101	484	940
102	488	935
103	493	929
104	497	924
105	502	919
106	506	914
107	511	909
108	516	904
109	520	899
110	525	894
111	529	889
112	534	884
113	538	878
114	544	875
115	548	870
116	553	865
117	558	860
118	563	857
119	569	853
120	574	850
121	579	845
122	584	840
123	589	836
124	594	832
125	599	827
126	603	822
127	608	817
128	613	812
129	617	808
130	622	803
131	627	798
132	632	793
133	636	788
134	641	783
135	645	778
136	650	773
137	654	768
138	659	763
139	664	758
140	668	753
141	673	749
142	677	743
143	682	738
144	686	734
145	691	729
146	695	724
147	700	719
148	726	735
149	739	739
150	749	739
151	756	736
152	762	732
153	768	728
154	773	723
155	778	718
156	783	713
157	787	707
158	792	702
159	796	697
160	801	691
161	805	686
162	810	681
163	814	675
164	819	670
165	824	665
166	828	659
167	833	654
168	837	649
169	842	644
170	847	639
171	851	633
172	856	628
173	860	623
174	865	618
175	869	612
176	874	607
177	878	602
178	883	597
179	887	591
180	892	586
181	897	581
182	901	576
183	905	571
184	910	565
185	915	560
186	920	556
187	925	551
188	930	546
189	935	541
190	940	537
191	946	532
192	952	527
193	956	522
194	962	518
195	967	513
196	972	508
197	977	503
198	982	498
199	986	493
200	991	488
201	996	483
202	1000	478
203	1004	472
204	1009	467
205	1014	462
206	1018	457
207	1023	452
208	1027	447
209	1032	442
210	1036	437
211	1041	432
212	1046	427
213	1050	422
214	1055	417
215	1059	412
216	1064	407
217	1069	402
218	1073	397
219	1078	392
220	1082	387
221	1087	381
222	1091	377
223	1096	371
224	1101	367
225	1106	362
226	1112	357
227	1117	352
228	1123	348
229	1127	343
230	1132	338
231	1137	333
232	1142	328
233	1147	323
234	1151	318
235	1156	313
236	1161	308
237	1165	303
238	1170	298
239	1174	293
240	1179	288
241	1183	283
242	1188	278
243	1192	273
244	1197	268
245	1202	263
246	1206	258
247	1211	253
248	1215	249
249	1220	244
250	1224	239
251	1229	234
252	1234	229
253	1238	224
254	1243	219
255	1248	214
256	1252	209
257	1257	204
258	1262	199
259	1266	194
260	1271	189
261	1275	185
262	1280	180
263	1285	175
264	1290	170
265	1294	165
266	1299	160
267	1305	155
268	1310	151
269	1316	146
270	1320	141
271	1325	136
272	1330	131
273	1335	126
274	1340	121
275	1344	116
276	1349	112
277	1354	107
278	1358	102
279	1363	97
280	1368	92
281	1372	87
282	1377	82
283	1381	77
284	1386	72
285	1390	68
286	1395	63
287	1399	58
288	1404	53
289	1408	48
290	1413	43
291	1418	38
292	1422	33
293	1427	29
294	1431	24
295	1437	19
296	1443	14
297	1448	9
298	1454	4
299	1459	0
